target_row,method,seed,k,view,img_name,valid,logdet,trace_sigma,lmax_sigma,select_s
12066,proxy,,0,0,Inst_1_IMG_E7280,True,-28.453305,2.204160e+05,1.141612e+05,0.0000
12066,proxy,,1,2,Inst_1_IMG_E7285,True,-21.321628,1.142402e+05,5.839550e+04,0.0004
12066,proxy,,2,12,Inst_1_IMG_E7310,True,-16.897666,7.425354e+04,4.379084e+04,0.0003
12066,proxy,,3,15,Inst_1_IMG_E7317,True,-14.202121,4.300335e+04,2.422009e+04,0.0002
12066,proxy,,4,4,Inst_1_IMG_E7290,True,-12.718394,3.415388e+04,1.893995e+04,0.0002
12066,proxy,,5,16,Inst_1_IMG_E7319,True,-11.539006,2.761870e+04,1.525128e+04,0.0003
12066,exact,,0,0,Inst_1_IMG_E7280,True,-28.453305,2.204160e+05,1.141612e+05,0.0000
12066,exact,,1,13,Inst_1_IMG_E7312,True,-17.919195,7.972267e+04,6.199891e+04,0.1756
12066,exact,,2,3,Inst_1_IMG_E7287,True,-14.511277,5.312116e+04,4.195189e+04,0.0016
12066,exact,,3,15,Inst_1_IMG_E7317,True,-11.925004,3.221901e+04,2.358571e+04,0.0015
12066,exact,,4,14,Inst_1_IMG_E7314,True,-10.548459,2.389637e+04,1.723322e+04,0.0014
12066,exact,,5,17,Inst_1_IMG_E7322,True,-9.395034,1.939431e+04,1.346021e+04,0.0013
12066,random,0,0,0,Inst_1_IMG_E7280,True,-28.453305,2.204160e+05,1.141612e+05,0.0000
12066,random,0,1,19,Inst_1_IMG_E7327,False,-28.453305,2.204160e+05,1.141612e+05,0.0000
12066,random,0,2,5,Inst_1_IMG_E7292,True,-20.128767,7.777087e+04,3.945089e+04,0.0000
12066,random,0,3,22,Inst_1_IMG_E7334,True,-18.395957,6.289006e+04,3.200310e+04,0.0000
12066,random,0,4,11,Inst_1_IMG_E7307,True,-15.569123,5.060727e+04,2.623549e+04,0.0000
12066,random,0,5,12,Inst_1_IMG_E7310,True,-13.488487,4.031602e+04,2.280405e+04,0.0000
12066,random,1,0,0,Inst_1_IMG_E7280,True,-28.453305,2.204160e+05,1.141612e+05,0.0000
12066,random,1,1,2,Inst_1_IMG_E7285,True,-21.321628,1.142402e+05,5.839550e+04,0.0000
12066,random,1,2,22,Inst_1_IMG_E7334,True,-19.579038,8.535631e+04,4.350338e+04,0.0000
12066,random,1,3,8,Inst_1_IMG_E7300,False,-19.579038,8.535631e+04,4.350338e+04,0.0000
12066,random,1,4,18,Inst_1_IMG_E7324,True,-15.698422,4.657312e+04,2.523561e+04,0.0000
12066,random,1,5,17,Inst_1_IMG_E7322,True,-13.727450,3.373734e+04,1.790015e+04,0.0000
12066,random,2,0,0,Inst_1_IMG_E7280,True,-28.453305,2.204160e+05,1.141612e+05,0.0000
12066,random,2,1,23,Inst_1_IMG_E7337,True,-18.946985,7.824253e+04,4.461150e+04,0.0000
12066,random,2,2,21,Inst_1_IMG_E7332,True,-16.323962,4.659322e+04,2.712845e+04,0.0000
12066,random,2,3,20,Inst_1_IMG_E7329,True,-14.716732,3.519765e+04,2.023520e+04,0.0000
12066,random,2,4,15,Inst_1_IMG_E7317,True,-12.726273,2.619805e+04,1.475039e+04,0.0000
12066,random,2,5,17,Inst_1_IMG_E7322,True,-10.779503,2.153071e+04,1.190362e+04,0.0000
164624,uniform,,0,0,Inst_1_IMG_E7280,True,-39.964423,1.197797e+06,9.364863e+05,0.0000
164624,uniform,,1,1,Inst_1_IMG_E7282,True,-27.211175,7.521526e+04,7.463326e+04,0.0000
164624,uniform,,2,7,Inst_1_IMG_E7297,False,-27.211175,7.521526e+04,7.463326e+04,0.0000
164624,uniform,,3,13,Inst_1_IMG_E7312,True,-15.131815,1.593708e+04,1.573788e+04,0.0000
164624,uniform,,4,18,Inst_1_IMG_E7324,True,-9.108885,3.832639e+02,2.629002e+02,0.0000
164624,uniform,,5,24,Inst_1_IMG_E7339,True,-8.990471,3.802930e+02,2.623256e+02,0.0000
164624,max_resp,,0,0,Inst_1_IMG_E7280,True,-39.964423,1.197797e+06,9.364863e+05,0.0000
164624,max_resp,,1,9,Inst_1_IMG_E7302,True,-23.428172,3.356058e+04,3.301377e+04,0.0000
164624,max_resp,,2,14,Inst_1_IMG_E7314,True,-20.325528,2.500045e+04,2.474898e+04,0.0000
164624,max_resp,,3,18,Inst_1_IMG_E7324,True,-14.136736,1.184955e+03,1.092123e+03,0.0000
164624,max_resp,,4,5,Inst_1_IMG_E7292,True,-12.958124,7.331136e+02,6.527844e+02,0.0000
164624,max_resp,,5,1,Inst_1_IMG_E7282,True,-12.208023,5.592956e+02,4.859662e+02,0.0000
164624,proxy,,0,0,Inst_1_IMG_E7280,True,-39.964423,1.197797e+06,9.364863e+05,0.0000
164624,proxy,,1,9,Inst_1_IMG_E7302,True,-23.428172,3.356058e+04,3.301377e+04,0.0005
164624,proxy,,2,5,Inst_1_IMG_E7292,True,-20.512069,2.405353e+04,2.386365e+04,0.0003
164624,proxy,,3,18,Inst_1_IMG_E7324,True,-14.390708,8.809997e+02,7.783244e+02,0.0003
164624,proxy,,4,14,Inst_1_IMG_E7314,True,-12.958124,7.331136e+02,6.527844e+02,0.0003
164624,proxy,,5,13,Inst_1_IMG_E7312,True,-5.708966,2.491951e+02,1.966832e+02,0.0003
164624,exact,,0,0,Inst_1_IMG_E7280,True,-39.964423,1.197797e+06,9.364863e+05,0.0000
164624,exact,,1,13,Inst_1_IMG_E7312,True,-16.579735,1.898902e+04,1.871063e+04,0.2588
164624,exact,,2,18,Inst_1_IMG_E7324,True,-9.922522,4.272019e+02,2.806408e+02,0.0019
164624,exact,,3,9,Inst_1_IMG_E7302,True,-7.273344,2.912526e+02,2.134092e+02,0.0018
164624,exact,,4,14,Inst_1_IMG_E7314,True,-6.145486,2.584554e+02,1.990129e+02,0.0021
164624,exact,,5,21,Inst_1_IMG_E7332,True,-5.586829,2.464411e+02,1.944481e+02,0.0030
164624,random,0,0,0,Inst_1_IMG_E7280,True,-39.964423,1.197797e+06,9.364863e+05,0.0000
164624,random,0,1,19,Inst_1_IMG_E7327,False,-39.964423,1.197797e+06,9.364863e+05,0.0000
164624,random,0,2,5,Inst_1_IMG_E7292,True,-27.927909,8.066328e+04,7.969235e+04,0.0000
164624,random,0,3,22,Inst_1_IMG_E7334,True,-23.634024,1.026744e+04,9.861136e+03,0.0000
164624,random,0,4,11,Inst_1_IMG_E7307,True,-22.011141,9.445907e+03,9.162093e+03,0.0000
164624,random,0,5,12,Inst_1_IMG_E7310,True,-20.843525,8.801882e+03,8.554427e+03,0.0000
164624,random,1,0,0,Inst_1_IMG_E7280,True,-39.964423,1.197797e+06,9.364863e+05,0.0000
164624,random,1,1,2,Inst_1_IMG_E7285,True,-29.850799,1.070681e+05,1.063185e+05,0.0000
164624,random,1,2,22,Inst_1_IMG_E7334,True,-25.745425,1.117817e+04,1.062709e+04,0.0000
164624,random,1,3,8,Inst_1_IMG_E7300,False,-25.745425,1.117817e+04,1.062709e+04,0.0000
164624,random,1,4,18,Inst_1_IMG_E7324,True,-18.321828,1.126639e+03,8.912177e+02,0.0000
164624,random,1,5,17,Inst_1_IMG_E7322,True,-17.708144,9.807441e+02,7.706512e+02,0.0000
164624,random,2,0,0,Inst_1_IMG_E7280,True,-39.964423,1.197797e+06,9.364863e+05,0.0000
164624,random,2,1,23,Inst_1_IMG_E7337,True,-26.725521,1.903626e+04,1.794579e+04,0.0000
164624,random,2,2,21,Inst_1_IMG_E7332,True,-23.341609,1.229096e+04,1.167177e+04,0.0000
164624,random,2,3,20,Inst_1_IMG_E7329,True,-20.313044,6.991271e+03,6.740036e+03,0.0000
164624,random,2,4,15,Inst_1_IMG_E7317,True,-14.643277,4.320257e+03,4.191727e+03,0.0000
164624,random,2,5,17,Inst_1_IMG_E7322,True,-14.329947,4.175939e+03,4.057822e+03,0.0000
173164,uniform,,0,0,Inst_1_IMG_E7280,True,-44.658660,9.589928e+05,9.462490e+05,0.0000
173164,uniform,,1,1,Inst_1_IMG_E7282,True,-38.930757,2.096265e+05,2.053921e+05,0.0000
173164,uniform,,2,7,Inst_1_IMG_E7297,True,-19.916715,2.463827e+04,2.419882e+04,0.0000
173164,uniform,,3,13,Inst_1_IMG_E7312,True,-8.902971,1.239417e+04,1.227393e+04,0.0000
173164,uniform,,4,18,Inst_1_IMG_E7324,True,-8.374867,1.001780e+04,9.911985e+03,0.0000
173164,uniform,,5,24,Inst_1_IMG_E7339,False,-8.374867,1.001780e+04,9.911985e+03,0.0000
173164,max_resp,,0,0,Inst_1_IMG_E7280,True,-44.658660,9.589928e+05,9.462490e+05,0.0000
173164,max_resp,,1,6,Inst_1_IMG_E7295,True,-19.366168,8.031791e+03,7.320658e+03,0.0000
173164,max_resp,,2,7,Inst_1_IMG_E7297,True,-12.367849,3.624268e+03,3.370916e+03,0.0000
173164,max_resp,,3,19,Inst_1_IMG_E7327,True,-10.511306,3.285005e+03,3.187618e+03,0.0000
173164,max_resp,,4,14,Inst_1_IMG_E7314,True,-8.958570,3.071746e+03,2.990318e+03,0.0000
173164,max_resp,,5,13,Inst_1_IMG_E7312,True,-2.863154,2.660440e+03,2.611584e+03,0.0000
173164,proxy,,0,0,Inst_1_IMG_E7280,True,-44.658660,9.589928e+05,9.462490e+05,0.0000
173164,proxy,,1,7,Inst_1_IMG_E7297,True,-21.906794,8.191675e+04,8.129555e+04,0.0004
173164,proxy,,2,19,Inst_1_IMG_E7327,True,-17.296297,2.469429e+04,2.451570e+04,0.0003
173164,proxy,,3,13,Inst_1_IMG_E7312,True,-7.877200,1.157243e+04,1.148861e+04,0.0003
173164,proxy,,4,6,Inst_1_IMG_E7295,True,-3.907453,2.815079e+03,2.762090e+03,0.0003
173164,proxy,,5,14,Inst_1_IMG_E7314,True,-2.863154,2.660440e+03,2.611584e+03,0.0003
173164,exact,,0,0,Inst_1_IMG_E7280,True,-44.658660,9.589928e+05,9.462490e+05,0.0000
173164,exact,,1,6,Inst_1_IMG_E7295,True,-19.366168,8.031791e+03,7.320658e+03,0.1801
173164,exact,,2,13,Inst_1_IMG_E7312,True,-7.594357,3.832805e+03,3.670319e+03,0.0014
173164,exact,,3,7,Inst_1_IMG_E7297,True,-4.452286,2.915114e+03,2.850295e+03,0.0013
173164,exact,,4,14,Inst_1_IMG_E7314,True,-3.341307,2.742023e+03,2.683459e+03,0.0013
173164,exact,,5,19,Inst_1_IMG_E7327,True,-2.863154,2.660440e+03,2.611584e+03,0.0011
173164,random,0,0,0,Inst_1_IMG_E7280,True,-44.658660,9.589928e+05,9.462490e+05,0.0000
173164,random,0,1,19,Inst_1_IMG_E7327,True,-27.667443,2.528993e+05,2.523498e+05,0.0000
173164,random,0,2,5,Inst_1_IMG_E7292,True,-26.878712,1.605275e+05,1.600291e+05,0.0000
173164,random,0,3,22,Inst_1_IMG_E7334,False,-26.878712,1.605275e+05,1.600291e+05,0.0000
173164,random,0,4,11,Inst_1_IMG_E7307,False,-26.878712,1.605275e+05,1.600291e+05,0.0000
173164,random,0,5,12,Inst_1_IMG_E7310,False,-26.878712,1.605275e+05,1.600291e+05,0.0000
173164,random,1,0,0,Inst_1_IMG_E7280,True,-44.658660,9.589928e+05,9.462490e+05,0.0000
173164,random,1,1,2,Inst_1_IMG_E7285,False,-44.658660,9.589928e+05,9.462490e+05,0.0000
173164,random,1,2,22,Inst_1_IMG_E7334,False,-44.658660,9.589928e+05,9.462490e+05,0.0000
173164,random,1,3,8,Inst_1_IMG_E7300,True,-37.877267,6.787549e+05,6.736550e+05,0.0000
173164,random,1,4,18,Inst_1_IMG_E7324,True,-31.003380,5.853829e+05,5.844422e+05,0.0000
173164,random,1,5,17,Inst_1_IMG_E7322,True,-29.828137,2.287122e+05,2.278295e+05,0.0000
173164,random,2,0,0,Inst_1_IMG_E7280,True,-44.658660,9.589928e+05,9.462490e+05,0.0000
173164,random,2,1,23,Inst_1_IMG_E7337,True,-36.213956,3.853835e+05,3.823869e+05,0.0000
173164,random,2,2,21,Inst_1_IMG_E7332,True,-33.657603,2.144423e+05,2.126258e+05,0.0000
173164,random,2,3,20,Inst_1_IMG_E7329,True,-29.115167,1.767976e+04,1.655117e+04,0.0000
173164,random,2,4,15,Inst_1_IMG_E7317,True,-23.368056,1.285051e+04,1.199588e+04,0.0000
173164,random,2,5,17,Inst_1_IMG_E7322,True,-23.113716,1.227529e+04,1.146855e+04,0.0000
176925,uniform,,0,0,Inst_1_IMG_E7280,True,-32.649187,9.548287e+05,5.099191e+05,0.0000
176925,uniform,,1,1,Inst_1_IMG_E7282,True,-25.788393,4.477085e+05,3.256792e+05,0.0000
176925,uniform,,2,7,Inst_1_IMG_E7297,True,-19.332261,1.254074e+05,1.043548e+05,0.0000
176925,uniform,,3,13,Inst_1_IMG_E7312,True,-16.723482,8.485810e+04,6.877235e+04,0.0000
176925,uniform,,4,18,Inst_1_IMG_E7324,True,-15.870282,7.449781e+04,6.125867e+04,0.0000
176925,uniform,,5,24,Inst_1_IMG_E7339,True,-15.591672,7.175065e+04,5.887777e+04,0.0000
176925,max_resp,,0,0,Inst_1_IMG_E7280,True,-32.649187,9.548287e+05,5.099191e+05,0.0000
176925,max_resp,,1,8,Inst_1_IMG_E7300,True,-19.086056,1.183517e+05,9.783856e+04,0.0000
176925,max_resp,,2,6,Inst_1_IMG_E7295,True,-17.253528,8.633898e+04,7.401489e+04,0.0000
176925,max_resp,,3,19,Inst_1_IMG_E7327,True,-15.597768,6.252714e+04,5.306736e+04,0.0000
176925,max_resp,,4,7,Inst_1_IMG_E7297,True,-14.165194,4.675841e+04,3.982708e+04,0.0000
176925,max_resp,,5,16,Inst_1_IMG_E7319,True,-13.656263,4.318989e+04,3.681329e+04,0.0000
176925,proxy,,0,0,Inst_1_IMG_E7280,True,-32.649187,9.548287e+05,5.099191e+05,0.0000
176925,proxy,,1,8,Inst_1_IMG_E7300,True,-19.086056,1.183517e+05,9.783856e+04,0.0005
176925,proxy,,2,7,Inst_1_IMG_E7297,True,-16.567121,7.286162e+04,6.140061e+04,0.0004
176925,proxy,,3,9,Inst_1_IMG_E7302,True,-15.441260,5.760814e+04,4.779456e+04,0.0003
176925,proxy,,4,6,Inst_1_IMG_E7295,True,-14.466908,4.876220e+04,4.131170e+04,0.0005
176925,proxy,,5,12,Inst_1_IMG_E7310,True,-13.816423,4.341193e+04,3.673065e+04,0.0003
176925,exact,,0,0,Inst_1_IMG_E7280,True,-32.649187,9.548287e+05,5.099191e+05,0.0000
176925,exact,,1,8,Inst_1_IMG_E7300,True,-19.086056,1.183517e+05,9.783856e+04,0.2350
176925,exact,,2,13,Inst_1_IMG_E7312,True,-16.565914,8.242448e+04,6.692326e+04,0.0022
176925,exact,,3,7,Inst_1_IMG_E7297,True,-14.591362,5.666753e+04,4.691326e+04,0.0020
176925,exact,,4,19,Inst_1_IMG_E7327,True,-13.351939,4.531994e+04,3.750271e+04,0.0019
176925,exact,,5,6,Inst_1_IMG_E7295,True,-12.554262,3.957418e+04,3.335936e+04,0.0019
176925,random,0,0,0,Inst_1_IMG_E7280,True,-32.649187,9.548287e+05,5.099191e+05,0.0000
176925,random,0,1,19,Inst_1_IMG_E7327,True,-21.020954,1.762254e+05,1.423779e+05,0.0000
176925,random,0,2,5,Inst_1_IMG_E7292,True,-19.801140,1.456971e+05,1.208552e+05,0.0000
176925,random,0,3,22,Inst_1_IMG_E7334,True,-19.190117,1.339576e+05,1.116765e+05,0.0000
176925,random,0,4,11,Inst_1_IMG_E7307,True,-18.149882,1.189151e+05,9.921191e+04,0.0000
176925,random,0,5,12,Inst_1_IMG_E7310,True,-17.078559,9.540280e+04,8.059687e+04,0.0000
176925,random,1,0,0,Inst_1_IMG_E7280,True,-32.649187,9.548287e+05,5.099191e+05,0.0000
176925,random,1,1,2,Inst_1_IMG_E7285,True,-27.153653,4.776791e+05,3.413478e+05,0.0000
176925,random,1,2,22,Inst_1_IMG_E7334,True,-25.282729,3.770593e+05,2.804431e+05,0.0000
176925,random,1,3,8,Inst_1_IMG_E7300,True,-17.895757,9.830622e+04,8.158812e+04,0.0000
176925,random,1,4,18,Inst_1_IMG_E7324,True,-16.980063,8.485893e+04,7.141942e+04,0.0000
176925,random,1,5,17,Inst_1_IMG_E7322,True,-16.764507,8.229382e+04,6.922916e+04,0.0000
176925,random,2,0,0,Inst_1_IMG_E7280,True,-32.649187,9.548287e+05,5.099191e+05,0.0000
176925,random,2,1,23,Inst_1_IMG_E7337,True,-26.189242,4.159190e+05,3.022456e+05,0.0000
176925,random,2,2,21,Inst_1_IMG_E7332,True,-24.078135,3.254512e+05,2.350731e+05,0.0000
176925,random,2,3,20,Inst_1_IMG_E7329,True,-22.028462,2.290746e+05,1.809810e+05,0.0000
176925,random,2,4,15,Inst_1_IMG_E7317,True,-21.000809,1.994844e+05,1.619617e+05,0.0000
176925,random,2,5,17,Inst_1_IMG_E7322,True,-20.605181,1.879789e+05,1.527455e+05,0.0000
